-0.029032368503502326,-3.4700185924165723,-0.8192787158669717,Walls,020768306,
-0.029192025659037668,-3.1774263257559525,-0.8142787158669762,Walls,020768306,
0.02372631142681847,-3.772302236850088,-0.480278715866973,Walls,020768306,
-0.02763696291973794,-3.6061533155523406,-0.8892787158669648,Walls,020768306,
0.04857798533750746,-3.9311275632430736,-1.105278715866973,Walls,020768306,
-0.023467807625516812,-4.045736479634108,-0.35327871586696347,Walls,020768306,
0.13232519984818758,-4.069219214191627,-1.4362787158669903,Walls,020768306,
-0.021986558846956328,-3.5848234554071254,-0.0012787158669880228,Walls,020768306,
-0.033063174880917146,-3.3420395214715413,-1.176278715866971,Walls,020768306,
-0.016638986676619894,-3.703692305287511,-0.47527871586697756,Walls,020768306,
-0.022711953821650255,-3.7341123491739765,-1.3132787158669714,Walls,020768306,
-0.015909012758479335,-4.151493865287101,-0.6032787158669635,Walls,020768306,
0.15780946902144954,-4.076610562154308,-1.5092787158669694,Walls,020768306,
-0.02606244920193923,-3.454832428340602,-0.454278715866991,Walls,020768306,
-0.0327930582637439,-3.635568697256538,-0.9412787158669857,Walls,020768306,
-0.027940381167050887,-3.165409945849113,-1.3062787158669948,Walls,020768306,
-0.01783512568520429,-3.5544912019019463,-0.34027871586698666,Walls,020768306,
0.10371283617725702,-4.075943992638621,-1.4812787158669778,Walls,020768306,
-0.01755585847761587,-3.7046969674697934,-0.7892787158669705,Walls,020768306,
-0.026162021930625556,-3.598113132154019,-1.3062787158669948,Walls,020768306,
0.1461125052994614,-4.147505421204066,-1.4592787158669864,Walls,020768306,
0.16391289499565254,-3.883855281574533,-0.5382787158669657,Walls,020768306,
-0.03933392664172608,-3.677048174602099,-1.1512787158669653,Walls,020768306,
0.04972904036852377,-4.078316710507103,-1.508278715866993,Walls,020768306,
-0.035114740422054425,-3.6477432523595255,-1.0472787158669803,Walls,020768306,
-0.01687554748051845,-3.553396117581393,-0.4182787158669896,Walls,020768306,
-0.029291598387752416,-3.320707029569398,-1.4352787158669855,Walls,020768306,
-0.02766111395946247,-3.3156157114169744,-0.03327871586697029,Walls,020768306,
-0.016684070654187977,-3.70168034916599,-0.21427871586698188,Walls,020768306,
-0.025501283029806032,-3.753365131896736,-0.5022787158669644,Walls,020768306,
-0.02556903608772565,-3.752337800634116,-0.3452787158669821,Walls,020768306,
0.040974106492873474,-3.8233582214685313,-1.331278715866972,Walls,020768306,
-0.02104553600623582,-3.8743563973602235,-1.2312787158669778,Walls,020768306,
-0.03354260427816236,-3.4943199868880086,-1.2102787158669912,Walls,020768306,
0.1422452862931518,-3.8571433978312584,-1.1322787158669883,Walls,020768306,
0.004630209993328194,-4.030031976907445,-1.1012787158669823,Walls,020768306,
-0.03701224448341556,-3.6648736194991116,0.1547212841330179,Walls,020768306,
-0.020221463917360794,-3.8712066505144875,-1.1002787158669776,Walls,020768306,
-0.03670162283214928,-3.3633242976391884,-0.2932787158669896,Walls,020768306,
0.06738851177393279,-3.9760648984464737,-1.2142787158669819,Walls,020768306,
-0.03957196940502605,-3.2352297579017275,-0.09027871586698666,Walls,020768306,
-0.027706197937030552,-3.313603755295439,-1.2782787158669748,Walls,020768306,
-0.030932969548937095,-3.1815807347839993,-1.487278715866978,Walls,020768306,
-0.018746522928276832,-3.8631664671161374,-0.8632787158669828,Walls,020768306,
-0.02535798716511728,-3.594069182587596,-1.3322787158669769,Walls,020768306,
0.14972853835344857,-4.123224064055982,-1.379278715866974,Walls,020768306,
0.08757338973850004,-4.172167577422464,-0.9832787158669873,Walls,020768306,
-0.030865216491017478,-3.182608066046619,-1.4102787158669798,Walls,020768306,
0.11266555466868589,-4.026313872433114,-1.190278715866981,Walls,020768306,
0.1163040026198896,-4.0050290962654955,-1.3202787158669764,Walls,020768306,
-0.005159844893777077,-3.9364918527611437,-1.1922787158669905,Walls,020768306,
0.10748679024429997,-4.056713878996241,-1.032278715866994,Walls,020768306,
-0.020066385705300505,-3.566708463408652,-0.6522787158669701,Walls,020768306,
-0.02387775511886936,-3.149080981718093,-0.5812787158669721,Walls,020768306,
0.05478408102447041,-3.900659803622027,-0.7102787158669912,Walls,020768306,
0.12471191623003186,-4.108754488473572,-1.3852787158669742,Walls,020768306,
-0.02284198537950921,-4.039728289680703,-0.9592787158669864,Walls,020768306,
0.18787172702729116,-4.060727846908115,-0.8502787158669776,Walls,020768306,
0.04288385812875184,-3.9684726688839973,-1.0802787158669673,Walls,020768306,
0.1365217169875077,-4.0408989168079685,-0.9352787158669855,Walls,020768306,
-0.027638444879110935,-3.3146310865580446,0.3037212841330188,Walls,020768306,
0.11277839170414516,-4.029353159817269,-0.9522787158669814,Walls,020768306,
0.03787105864940621,-3.8385921012790263,-1.2522787158669644,Walls,020768306,
-0.02390809283023465,-3.584911245788412,-1.4892787158669876,Walls,020768306,
0.04065259810871247,-3.9806899303906746,-1.2122787158669723,Walls,020768306,
-0.025517644320681043,-3.3014769159269903,-0.6302787158669787,Walls,020768306,
-0.03580979768535464,-3.361201882056058,0.0707212841330147,Walls,020768306,
0.08494739371839977,-4.033018613556742,-1.30527871586699,Walls,020768306,
-0.028318755876208357,-3.465931936446445,-0.0642787158669762,Walls,020768306,
-0.014978043419157316,-3.536265750441821,-0.5742787158669671,Walls,020768306,
-0.023864490812039563,-3.295400972915637,-0.7072787158669769,Walls,020768306,
-0.046349398586878365,-3.1264130475411847,0.19772128413302426,Walls,020768306,
0.11593741025813209,-4.160348849066075,-1.3602787158669685,Walls,020768306,
-0.02034518768577165,-3.7239497501925243,0.09972128413301107,Walls,020768306,
-0.041125550184924364,-3.098024997099621,0.06872128413300516,Walls,020768306,
-0.025555771780895853,-3.898657791831674,-0.9692787158669773,Walls,020768306,
-0.018759787235078207,-3.7168464759185937,0.151721284133032,Walls,020768306,
0.13884339914581822,-4.028724361704981,-0.8562787158669778,Walls,020768306,
0.04223799855940591,-3.9735866561167157,-0.7902787158669753,Walls,020768306,
-0.04006080357576458,-3.5348148393746683,0.16972128413303267,Walls,020768306,
0.10080757294951148,-3.786589263205066,-0.5272787158669701,Walls,020768306,
-0.02854205237333396,-3.4619557399379275,-1.4172787158669848,Walls,020768306,
-0.03586428643647288,-3.506494541990996,-1.0022787158669644,Walls,020768306,
-0.021020672852793965,-3.1308555302579393,-0.2452787158669878,Walls,020768306,
0.10278507764333789,-3.932731041883109,-0.5922787158669678,Walls,020768306,
-0.02635349875698445,-3.4498289005694502,-1.338278715866977,Walls,020768306,
